Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
2,6,5,868,48725.2780952381
2,6,6,869,169412.33809523808
2,6,7,870,343992.0647619048
2,6,8,871,369282.6980952381
2,6,9,872,200766.87238095238
2,6,10,873,140469.70666666667
2,6,11,874,98126.05904761906
2,6,12,875,61181.273333333345
2,6,13,876,70270.61142857143
2,6,14,877,25956.068571428572
2,6,15,878,6133.018095238112
2,6,16,879,9407.451428571425
2,6,17,880,20255.271428571425
2,6,18,881,87065.87142857144
2,6,19,882,112391.12761904763
2,6,20,883,105337.76476190476
2,6,21,884,103092.4161904762
2,6,22,885,84268.5142857143
2,6,23,886,56289.042857142864
2,6,24,887,33751.71428571428
2,7,1,888,9015.582857142857
2,7,2,889,5046.96
2,7,3,890,1141.0885714285714
2,7,4,891,1097.9914285714285
2,7,5,892,4898.331428571429
2,7,6,893,50583.59809523809
2,7,7,894,175188.1114285714
2,7,8,895,193090.7533333333
2,7,9,896,92464.35714285714
2,7,10,897,71994.56285714285
2,7,11,898,48330.34285714286
2,7,12,899,24043.534285714282
2,7,13,900,36799.154285714285
2,7,14,901,-3954.488571428563
2,7,15,902,-26940.462857142855
2,7,16,903,-34360.10571428571
2,7,17,904,-32145.077142857142
2,7,18,905,50910.860952380965
2,7,19,906,76141.56571428571
2,7,20,907,73979.06285714285
2,7,21,908,79593.92476190477
2,7,22,909,67819.24476190476
2,7,23,910,60652.26857142857
2,7,24,911,33936.43714285714
2,8,1,912,10555.68857142857
2,8,2,913,5049.831428571429
2,8,3,914,1162.7314285714285
2,8,4,915,1098.2914285714285
2,8,5,916,4899.5314285714285
2,8,6,917,51208.711428571434
2,8,7,918,174331.21142857143
2,8,8,919,185258.30000000002
2,8,9,920,78305.17238095238
2,8,10,921,48576.4419047619
2,8,11,922,28478.821904761906
2,8,12,923,4384.736190476193
2,8,13,924,26960.370476190477
2,8,14,925,-20084.67428571428
2,8,15,926,-49406.262857142865
2,8,16,927,-49331.897142857124
2,8,17,928,-38236.42285714284
2,8,18,929,61568.22
2,8,19,930,106429.52380952382
2,8,20,931,109624.62571428572
2,8,21,932,108690.75333333334
2,8,22,933,93628.34571428571
2,8,23,934,70201.43142857142
2,8,24,935,39601.01142857143
2,9,1,936,10571.151428571427
2,9,2,937,6383.844761904762
2,9,3,938,6818.504761904761
2,9,4,939,11013.258095238098
2,9,5,940,17783.35142857143
2,9,6,941,102503.61142857143
2,9,7,942,237554.55142857146
2,9,8,943,208344.28952380954
2,9,9,944,78567.46476190476
2,9,10,945,45021.55523809524
2,9,11,946,12194.245714285733
2,9,12,947,-18295.72095238093
2,9,13,948,10308.680952380964
2,9,14,949,-42200.06571428571
2,9,15,950,-58906.328571428574
2,9,16,951,-57501.63428571425
2,9,17,952,-43738.36285714285
2,9,18,953,59348.602857142876
2,9,19,954,108974.92476190478
2,9,20,955,111777.45142857144
2,9,21,956,107879.10666666666
2,9,22,957,90446.42190476191
2,9,23,958,70215.65142857142
2,9,24,959,39608.93142857143
2,10,1,960,10572.951428571429
2,10,2,961,5051.811428571428
2,10,3,962,1163.2114285714285
2,10,4,963,1098.7714285714285
2,10,5,964,4901.391428571429
2,10,6,965,42695.49142857143
2,10,7,966,158868.05714285714
2,10,8,967,163654.1419047619
2,10,9,968,72551.60380952382
2,10,10,969,34962.32761904762
2,10,11,970,-10373.005714285711
2,10,12,971,-49650.41142857142
2,10,13,972,-24664.99714285712
2,10,14,973,-108454.67142857143
2,10,15,974,-176896.29428571425
2,10,16,975,-167684.50285714286
2,10,17,976,-167692.37142857144
2,10,18,977,-29543.75999999998
2,10,19,978,29231.347619047636
2,10,20,979,19064.25904761906
2,10,21,980,24258.317142857144
2,10,22,981,29630.685714285722
2,10,23,982,57024.99428571429
2,10,24,983,37574.05714285714
2,11,1,984,10574.51142857143
2,11,2,985,5052.5314285714285
2,11,3,986,1163.3914285714284
2,11,4,987,1098.9514285714288
2,11,5,988,4902.111428571428
2,11,6,989,60005.43142857143
2,11,7,990,180652.8580952381
2,11,8,991,185746.44285714286
2,11,9,992,137106.21142857143
2,11,10,993,113038.48761904762
2,11,11,994,95683.65714285713
2,11,12,995,74239.28857142857
2,11,13,996,75060.28857142857
2,11,14,997,67348.79238095239
2,11,15,998,59941.186666666676
2,11,16,999,71922.70476190477
2,11,17,1000,89585.41619047619
2,11,18,1001,96246.23142857144
2,11,19,1002,113069.15142857144
2,11,20,1003,105610.07142857143
2,11,21,1004,96650.27142857143
2,11,22,1005,78777.9380952381
2,11,23,1006,69764.07142857142
2,11,24,1007,42734.3380952381
2,12,1,1008,18766.918095238096
2,12,2,1009,13562.67142857143
2,12,3,1010,8205.504761904762
2,12,4,1011,5716.804761904761
2,12,5,1012,8587.25142857143
2,12,6,1013,18353.172380952383
2,12,7,1014,93568.31142857143
2,12,8,1015,86258.3657142857
2,12,9,1016,60007.12285714285
2,12,10,1017,15854.280000000002
2,12,11,1018,-32010.119999999977
2,12,12,1019,-32046.04285714283
2,12,13,1020,-61356.282857142854
2,12,14,1021,-15377.528571428566
2,12,15,1022,425.2799999999961
2,12,16,1023,28910.837142857144
2,12,17,1024,39454.1657142857
2,12,18,1025,66357.51333333334
2,12,19,1026,91955.33333333336
2,12,20,1027,101398.78571428571
2,12,21,1028,112722.66666666666
2,12,22,1029,101248.24761904762
2,12,23,1030,95049.60476190476
2,12,24,1031,68815.35142857143
2,13,1,1032,41274.09142857144
2,13,2,1033,37193.9580952381
2,13,3,1034,36615.82476190477
2,13,4,1035,42834.391428571435
2,13,5,1036,51922.67142857144
2,13,6,1037,165041.3980952381
2,13,7,1038,314825.0447619048
2,13,8,1039,335385.9580952381
2,13,9,1040,184539.87333333335
2,13,10,1041,138903.9619047619
2,13,11,1042,99932.26285714285
2,13,12,1043,64069.372380952394
2,13,13,1044,76726.77904761906
2,13,14,1045,31821.9
2,13,15,1046,11648.948571428577
2,13,16,1047,12137.876190476192
2,13,17,1048,23258.278095238114
2,13,18,1049,116346.64666666667
2,13,19,1050,163464.3342857143
2,13,20,1051,166888.99523809523
2,13,21,1052,165452.36952380952
2,13,22,1053,150669.30761904764
2,13,23,1054,70549.14476190477
2,13,24,1055,44156.0180952381
2,14,1,1056,30914.03809523809
2,14,2,1057,35483.00476190477
2,14,3,1058,41032.08476190476
2,14,4,1059,50568.98476190476
2,14,5,1060,54557.58476190477
2,14,6,1061,173497.03142857147
2,14,7,1062,313364.06476190477
2,14,8,1063,285568.2771428572
2,14,9,1064,121601.63238095239
2,14,10,1065,45857.128571428584
2,14,11,1066,-31221.66
2,14,12,1067,-97951.67428571428
2,14,13,1068,-103360.66761904763
2,14,14,1069,-155041.15714285712
2,14,15,1070,-162240.55714285714
2,14,16,1071,-116181.34285714285
2,14,17,1072,-73438.35428571425
2,14,18,1073,38950.53333333333
2,14,19,1074,91668.00666666668
2,14,20,1075,98914.56857142858
2,14,21,1076,105376.7695238095
2,14,22,1077,91651.50190476191
2,14,23,1078,70572.41142857143
2,14,24,1079,40008.1580952381
2,15,1,1080,13120.751428571428
2,15,2,1081,12684.524761904762
2,15,3,1082,11976.818095238097
2,15,4,1083,17938.7180952381
2,15,5,1084,26171.71142857143
2,15,6,1085,124487.65142857145
2,15,7,1086,258208.12476190476
2,15,8,1087,224729.57809523813
2,15,9,1088,70256.63619047619
2,15,10,1089,-31672.936190476194
2,15,11,1090,-115532.78952380952
2,15,12,1091,-166206.73428571428
2,15,13,1092,-130088.0895238095
2,15,14,1093,-159693.25714285712
2,15,15,1094,-178462.21714285712
2,15,16,1095,-180289.03714285712
2,15,17,1096,-156044.1857142857
2,15,18,1097,-3875.1847619047476
2,15,19,1098,58638.19523809525
2,15,20,1099,72158.42666666667
2,15,21,1100,75540.98000000001
2,15,22,1101,58900.21904761905
2,15,23,1102,67331.52857142857
2,15,24,1103,39608.58857142857
2,16,1,1104,10576.971428571429
2,16,2,1105,5053.671428571429
2,16,3,1106,1163.6914285714286
2,16,4,1107,1099.2514285714287
2,16,5,1108,4903.251428571428
2,16,6,1109,52215.7180952381
2,16,7,1110,176148.86476190476
2,16,8,1111,162239.95809523808
2,16,9,1112,52247.82952380954
2,16,10,1113,9163.478095238082
2,16,11,1114,-21089.737142857135
2,16,12,1115,-54283.5771428571
2,16,13,1116,-45765.6857142857
2,16,14,1117,-118217.60571428569
2,16,15,1118,-129622.15714285709
2,16,16,1119,-108784.77428571427
2,16,17,1120,-87036.70285714287
2,16,18,1121,35935.86380952381
2,16,19,1122,87407.00095238096
2,16,20,1123,93404.71619047619
2,16,21,1124,94148.51238095238
2,16,22,1125,80937.62761904763
2,16,23,1126,70252.61142857143
2,16,24,1127,39678.51809523809
2,17,1,1128,10735.764761904762
2,17,2,1129,7412.83142857143
2,17,3,1130,7082.098095238096
2,17,4,1131,9120.124761904763
2,17,5,1132,16055.678095238094
2,17,6,1133,96045.5780952381
2,17,7,1134,228430.87809523812
2,17,8,1135,200243.44761904763
2,17,9,1136,48511.44571428571
2,17,10,1137,-55517.62285714284
2,17,11,1138,-130348.6142857143
2,17,12,1139,-189207.07714285713
2,17,13,1140,-125270.49428571426
2,17,14,1141,-245610.32571428572
2,17,15,1142,-217312.31999999995
2,17,16,1143,-194198.30571428573
2,17,17,1144,-161839.3114285714
2,17,18,1145,-16830.647619047617
2,17,19,1146,35233.180952380964
2,17,20,1147,43897.07333333335
2,17,21,1148,54350.49047619048
2,17,22,1149,48680.82666666666
2,17,23,1150,65373.034285714275
2,17,24,1151,38789.717142857146
2,18,1,1152,10575.591428571428
2,18,2,1153,5053.011428571428
2,18,3,1154,1163.5114285714287
2,18,4,1155,1099.0714285714287
2,18,5,1156,4902.591428571429
2,18,6,1157,65238.484761904765
2,18,7,1158,188850.90476190476
2,18,8,1159,204588.82476190478
2,18,9,1160,160537.12285714288
2,18,10,1161,111423.77904761906
2,18,11,1162,98887.56000000001
2,18,12,1163,87066.17619047618
2,18,13,1164,90703.77047619048
2,18,14,1165,83526.86
2,18,15,1166,75293.06000000001
2,18,16,1167,89789.74380952382
2,18,17,1168,110652.79619047618
2,18,18,1169,96255.41142857142
2,18,19,1170,113079.59142857144
2,18,20,1171,106974.87142857144
2,18,21,1172,103739.3380952381
2,18,22,1173,90670.20476190475
2,18,23,1174,88495.73809523809
2,18,24,1175,65896.22476190477
2,19,1,1176,44207.124761904764
2,19,2,1177,44524.21142857142
2,19,3,1178,47021.4580952381
2,19,4,1179,55318.55142857143
2,19,5,1180,70645.6580952381
2,19,6,1181,110193.85142857145
2,19,7,1182,204449.6714285714
2,19,8,1183,226349.17142857146
2,19,9,1184,230130.1714285714
2,19,10,1185,216616.0380952381
2,19,11,1186,192188.17142857146
2,19,12,1187,183213.0380952381
2,19,13,1188,182348.8980952381
2,19,14,1189,164866.65142857144
2,19,15,1190,126527.88476190477
2,19,16,1191,139930.37142857144
2,19,17,1192,161558.57142857145
2,19,18,1193,199345.23809523808
2,19,19,1194,231528.7380952381
2,19,20,1195,239616.87142857144
2,19,21,1196,238178.80476190482
2,19,22,1197,224666.20476190478
2,19,23,1198,223717.67142857146
2,19,24,1199,195224.43142857144
2,20,1,1200,175613.7580952381
2,20,2,1201,173415.16476190477
2,20,3,1202,178965.41142857145
2,20,4,1203,187762.17142857146
2,20,5,1204,196506.40476190482
2,20,6,1205,372741.3380952381
2,20,7,1206,504391.3514285714
2,20,8,1207,478500.77142857143
2,20,9,1208,299693.40095238097
2,20,10,1209,182197.96952380953
2,20,11,1210,108405.2885714286
2,20,12,1211,82531.62285714285
2,20,13,1212,112219.27428571427
2,20,14,1213,48060.87428571429
2,20,15,1214,21256.507619047617
2,20,16,1215,24777.339047619047
2,20,17,1216,39457.380000000005
2,20,18,1217,138006.34952380953
2,20,19,1218,182157.91904761904
2,20,20,1219,181775.840952381
2,20,21,1220,176563.1923809524
2,20,22,1221,156556.49714285714
2,20,23,1222,70225.49142857143
2,20,24,1223,39614.63142857143
2,21,1,1224,14364.904761904763
2,21,2,1225,12743.198095238096
2,21,3,1226,8751.704761904763
2,21,4,1227,7733.064761904761
2,21,5,1228,9904.704761904763
2,21,6,1229,82324.5380952381
2,21,7,1230,236704.69809523813
2,21,8,1231,253556.56380952382
2,21,9,1232,132081.0257142857
2,21,10,1233,83390.7780952381
2,21,11,1234,60133.4561904762
2,21,12,1235,38592.20285714285
2,21,13,1236,53855.11333333334
2,21,14,1237,13549.395238095247
2,21,15,1238,-9461.856190476181
2,21,16,1239,-7674.0209523809535
2,21,17,1240,3143.4352380952623
2,21,18,1241,89692.01904761906
2,21,19,1242,134205.82476190478
2,21,20,1243,142039.40952380953
2,21,21,1244,144268.61904761905
2,21,22,1245,134600.27142857143
2,21,23,1246,70510.3980952381
2,21,24,1247,47312.87142857143
2,22,1,1248,41392.4780952381
2,22,2,1249,55892.65142857144
2,22,3,1250,68904.5380952381
2,22,4,1251,82612.63142857145
2,22,5,1252,94571.82476190476
2,22,6,1253,231280.92476190484
2,22,7,1254,363774.3580952381
2,22,8,1255,314683.81904761906
2,22,9,1256,139913.7419047619
2,22,10,1257,72708.03523809524
2,22,11,1258,35909.5580952381
2,22,12,1259,21415.411428571424
2,22,13,1260,55622.6180952381
2,22,14,1261,21856.676190476206
2,22,15,1262,-1503.3523809523688
2,22,16,1263,15966.860952380965
2,22,17,1264,39098.53142857145
2,22,18,1265,140687.60761904763
2,22,19,1266,191706.7304761905
2,22,20,1267,197155.7761904762
2,22,21,1268,201920.2323809524
2,22,22,1269,195497.3066666667
2,22,23,1270,108295.77142857143
2,22,24,1271,101819.12476190478
2,23,1,1272,97020.0980952381
2,23,2,1273,108746.39142857146
2,23,3,1274,116923.70476190478
2,23,4,1275,126513.59809523814
2,23,5,1276,143324.0247619048
2,23,6,1277,296811.17142857146
2,23,7,1278,416661.3580952381
2,23,8,1279,363557.51523809525
2,23,9,1280,176029.76952380952
2,23,10,1281,84250.61238095239
2,23,11,1282,20328.20380952381
2,23,12,1283,-38572.07904761903
2,23,13,1284,-42179.772380952374
2,23,14,1285,-97032.08666666667
2,23,15,1286,-113060.67714285712
2,23,16,1287,-90458.46285714285
2,23,17,1288,-49116.52857142857
2,23,18,1289,67422.93142857144
2,23,19,1290,124314.35142857143
2,23,20,1291,138172.5723809524
2,23,21,1292,145600.33238095237
2,23,22,1293,132276.62000000002
2,23,23,1294,76453.3580952381
2,23,24,1295,50218.038095238095
2,24,1,1296,30954.818095238097
2,24,2,1297,30912.48476190477
2,24,3,1298,33289.41142857143
2,24,4,1299,36009.0380952381
2,24,5,1300,43033.644761904776
2,24,6,1301,160270.3980952381
2,24,7,1302,292541.5714285714
2,24,8,1303,249291.02571428573
2,24,9,1304,89287.78666666667
2,24,10,1305,21320.77238095239
2,24,11,1306,-16105.656190476178
2,24,12,1307,-55215.7219047619
2,24,13,1308,-25235.82571428571
2,24,14,1309,-61597.43999999999
2,24,15,1310,-73217.04000000001
2,24,16,1311,-62812.337142857126
2,24,17,1312,-42287.740000000005
2,24,18,1313,52181.369523809524
2,24,19,1314,103162.44857142858
2,24,20,1315,103742.07714285715
2,24,21,1316,102171.43714285715
2,24,22,1317,92292.08952380951
2,24,23,1318,70162.61142857143
2,24,24,1319,39579.17142857143
2,25,1,1320,10560.171428571428
2,25,2,1321,5045.391428571429
2,25,3,1322,1893.7247619047616
2,25,4,1323,3678.4114285714286
2,25,5,1324,9073.544761904763
2,25,6,1325,75081.21142857143
2,25,7,1326,204814.9980952381
2,25,8,1327,214277.0219047619
2,25,9,1328,150023.81238095238
2,25,10,1329,135106.24
2,25,11,1330,114347.79809523809
2,25,12,1331,95757.80666666667
2,25,13,1332,107456.6619047619
2,25,14,1333,103824.74857142859
2,25,15,1334,99669.39714285717
2,25,16,1335,109925.73714285715
2,25,17,1336,119327.5380952381
2,25,18,1337,96115.37142857144
2,25,19,1338,112915.55142857143
2,25,20,1339,107600.67142857144
2,25,21,1340,110426.60476190476
2,25,22,1341,101517.27142857143
2,25,23,1342,98788.87142857144
2,25,24,1343,74930.05142857143
2,26,1,1344,54156.4380952381
2,26,2,1345,52789.1180952381
2,26,3,1346,52830.311428571425
2,26,4,1347,57516.458095238115
2,26,5,1348,74623.93142857145
2,26,6,1349,111820.47142857144
2,26,7,1350,197830.48476190478
2,26,8,1351,207089.19142857142
2,26,9,1352,191772.4580952381
2,26,10,1353,158082.6580952381
2,26,11,1354,140935.39142857143
2,26,12,1355,121047.0580952381
2,26,13,1356,109491.91809523808
2,26,14,1357,103132.61142857143
2,26,15,1358,96125.92476190475
2,26,16,1359,111211.05142857143
2,26,17,1360,129800.72476190476
2,26,18,1361,159786.65809523812
2,26,19,1362,187308.60476190477
2,26,20,1363,191204.60476190477
2,26,21,1364,183570.73809523808
2,26,22,1365,167639.13809523813
2,26,23,1366,160181.00476190477
2,26,24,1367,133203.71809523812
2,27,1,1368,111363.9980952381
2,27,2,1369,114719.33142857146
2,27,3,1370,115373.03142857144
2,27,4,1371,122745.3780952381
2,27,5,1372,121911.27142857143
2,27,6,1373,276360.31809523806
2,27,7,1374,417063.5047619048
2,27,8,1375,429089.99142857146
2,27,9,1376,256904.17523809522
2,27,10,1377,191310.29904761905
2,27,11,1378,132134.42190476193
2,27,12,1379,83415.07142857143
2,27,13,1380,93903.2780952381
2,27,14,1381,19384.083809523814
2,27,15,1382,3479.3276190476245
2,27,16,1383,-13138.557142857142
2,27,17,1384,1255.776190476201
2,27,18,1385,96682.68857142856
2,27,19,1386,139903.85904761904
2,27,20,1387,146535.19619047618
2,27,21,1388,146601.0438095238
2,27,22,1389,127986.7742857143
2,27,23,1390,70092.89142857143
2,27,24,1391,39539.63142857143
2,28,1,1392,10816.398095238093
2,28,2,1393,8553.624761904763
2,28,3,1394,8644.958095238097
2,28,4,1395,11668.83142857143
2,28,5,1396,18967.298095238097
2,28,6,1397,110229.95142857144
2,28,7,1398,253369.51142857142
2,28,8,1399,264921.2857142857
2,28,9,1400,126077.46761904762
2,28,10,1401,85558.01619047619
2,28,11,1402,55004.81428571428
2,28,12,1403,27325.894285714297
2,28,13,1404,37595.760952380966
2,28,14,1405,-19292.065714285716
2,28,15,1406,-77475.15428571426
2,28,16,1407,-95447.26285714284
2,28,17,1408,-67929.69428571429
2,28,18,1409,53904.04571428572
2,28,19,1410,105860.83428571431
2,28,20,1411,110073.9142857143
2,28,21,1412,109080.25238095238
2,28,22,1413,92804.22952380954
2,28,23,1414,70065.11142857143
2,28,24,1415,39523.97142857143
3,1,1,1416,10543.971428571429
3,1,2,1417,5037.471428571428
3,1,3,1418,1334.484761904762
3,1,4,1419,2227.1580952380955
3,1,5,1420,7462.198095238095
3,1,6,1421,72429.43809523809
3,1,7,1422,200690.90476190476
3,1,8,1423,204473.20190476193
3,1,9,1424,104353.53714285715
3,1,10,1425,66411.12761904762
3,1,11,1426,39184.39523809525
3,1,12,1427,7694.856190476203
3,1,13,1428,21311.814285714296
3,1,14,1429,-22557.308571428573
3,1,15,1430,-40223.37428571427
3,1,16,1431,-41489.63142857142
3,1,17,1432,-32588.031428571412
3,1,18,1433,61410.261904761916
3,1,19,1434,108714.39809523811
3,1,20,1435,109347.27523809524
3,1,21,1436,105880.34000000001
3,1,22,1437,90507.2780952381
3,1,23,1438,70035.53142857143
3,1,24,1439,39507.11142857143
3,2,1,1440,10539.111428571428
3,2,2,1441,5035.071428571428
3,2,3,1442,1494.2914285714282
3,2,4,1443,3588.0914285714284
3,2,5,1444,10420.458095238097
3,2,6,1445,80193.70476190477
3,2,7,1446,209980.10476190477
3,2,8,1447,216062.5761904762
3,2,9,1448,95527.45428571428
3,2,10,1449,50098.3180952381
3,2,11,1450,21860.97809523811
3,2,12,1451,-4425.462857142862
3,2,13,1452,8840.734285714294
3,2,14,1453,-49210.808571428555
3,2,15,1454,-88876.13142857143
3,2,16,1455,-93046.19142857139
3,2,17,1456,-83237.60571428572
3,2,18,1457,29953.95904761905
3,2,19,1458,68059.87619047618
3,2,20,1459,71864.46952380953
3,2,21,1460,78976.9742857143
3,2,22,1461,66966.98857142856
3,2,23,1462,68066.50285714286
3,2,24,1463,39489.05142857143
3,3,1,1464,10533.891428571429
3,3,2,1465,5032.551428571428
3,3,3,1466,1158.2914285714285
3,3,4,1467,1094.0314285714285
3,3,5,1468,4882.731428571428
3,3,6,1469,44763.8180952381
3,3,7,1470,155418.82285714286
3,3,8,1471,120152.5038095238
3,3,9,1472,-894.4704761904794
3,3,10,1473,-62842.79142857141
3,3,11,1474,-102008.5457142857
3,3,12,1475,-223865.1171428571
3,3,13,1476,-194870.73428571422
3,3,14,1477,-498787.7657142858
3,3,15,1478,-677366.1685714284
3,3,16,1479,-671194.4657142856
3,3,17,1480,-570567.4885714285
3,3,18,1481,-331246.2171428571
3,3,19,1482,-232282.24285714288
3,3,20,1483,-193502.33142857143
3,3,21,1484,-157211.8457142857
3,3,22,1485,-122469.58285714281
3,3,23,1486,-123564.55714285714
3,3,24,1487,-115650.28285714283
3,4,1,1488,-150303.81428571427
3,4,2,1489,-111096.89142857141
3,4,3,1490,-92339.95714285715
3,4,4,1491,-56355.17142857142
3,4,5,1492,-25594.29428571428
3,4,6,1493,-2429.288571428573
3,4,7,1494,80916.13714285714
3,4,8,1495,78007.51047619048
3,4,9,1496,65410.28380952381
3,4,10,1497,63292.422857142854
3,4,11,1498,52628.81619047619
3,4,12,1499,42348.42380952381
3,4,13,1500,29320.899047619045
